substrate,family,avail_pct_sc,cots_mean_ha_sc,obs_id,fit_link,se_link,lwr_link,upr_link,fit,lwr,upr,avail_pct
TUR,Rabbitfish,0.6860388510073956,0,1,1.5760969641185039,0.12983691306658135,1.3216166145080044,1.8305773137290033,0.828651042463506,0.7894505433099064,0.8618304869564759,38.30270275387799
TUR,Rabbitfish,0.7188926505481947,0,1,1.5867137604431822,0.13152918432509067,1.3289165591660046,1.8445109617203599,0.8301532497229344,0.790661364497403,0.8634813379575464,38.93555120713155
TUR,Rabbitfish,0.7517464500889939,0,1,1.5973305567678608,0.13329110967884897,1.3360799817973168,1.858581131738405,0.8316449628814767,0.7918445567313954,0.8651314816680249,39.56839966038512
TUR,Rabbitfish,0.7846002496297935,0,1,1.6079473530925394,0.135119964347408,1.3431122229716197,1.8727824832134592,0.8331262083302068,0.7930012794888139,0.8667799057947689,40.20124811363869
TUR,Rabbitfish,0.8174540491705926,0,1,1.6185641494172178,0.13701306823329393,1.3500185356799617,1.887109763154474,0.8345970132626963,0.7941326585393622,0.8684256362412237,40.834096566892256
TUR,Rabbitfish,0.8503078487113918,0,1,1.6291809457418964,0.13896779563549358,1.356804066296329,1.9015578251874639,0.8360574056590236,0.7952397837568418,0.8700677391211175,41.46694502014582
TUR,Rabbitfish,0.8831616482521909,0,1,1.6397977420665748,0.14098158332387228,1.363473838751785,1.9161216453813645,0.8375074142698363,0.7963237074888903,0.8717053222156309,42.09979347339939
TUR,Rabbitfish,0.91601544779299,0,1,1.6504145383912534,0.14305193708878666,1.3700327416972315,1.9307963350852753,0.8389470686004672,0.7973854434311256,0.8733375359281641,42.73264192665295
TUR,Rabbitfish,0.9488692473337896,0,1,1.661031334715932,0.1451764368926067,1.3764855184064229,1.9455771510254412,0.8403763988951128,0.7984259659503627,0.8749635737921235,43.365490379906525
TUR,Rabbitfish,0.9817230468745888,0,1,1.6716481310406104,0.14735274075646654,1.382836759157936,1.9604595029232847,0.8417954361210761,0.7994462098019786,0.876582672586755,43.99833883316009
TUR,Rabbitfish,1.014576846415388,0,1,1.682264927365289,0.14957858751733968,1.3890908958313033,1.9754389588992747,0.84320421195308,0.8004470701882728,0.8781941121142562,44.631187286413656
TUR,Rabbitfish,1.0474306459561875,0,1,1.6928817236899674,0.1518517985884694,1.3952521984565673,1.9905112489233674,0.8446027587576556,0.801429403107442,0.8797972146886333,45.26403573966723
TUR,Rabbitfish,1.0802844454969867,0,1,1.703498520014646,0.15417027885119192,1.40132477346631,2.005672266562982,0.8459911095776083,0.8023940259462639,0.8813913443832824,45.896884192920794
TUR,Rabbitfish,1.1131382450377858,0,1,1.7141153163393246,0.15653201679907555,1.4073125634131365,2.0209180692655124,0.8473692981165681,0.8033417182734883,0.8829759060803628,46.52973264617436
TUR,Rabbitfish,1.145992044578585,0,1,1.724732112664003,0.15893508404675305,1.413219347932367,2.0362448773956388,0.8487373587236277,0.8042732227950719,0.8845503443608935,47.162581099427925
TUR,Rabbitfish,1.178845844119384,0,1,1.7353489089886813,0.16137763430643493,1.419048745748069,2.051649072229294,0.8500953263780691,0.805189246436561,0.8861141422703219,47.79542955268149
TUR,Rabbitfish,1.2116996436601837,0,1,1.74596570531336,0.16385790192531158,1.4248042175397493,2.0671271930869706,0.8514432366741885,0.8060904615220321,0.8876668199902087,48.42827800593506
TUR,Rabbitfish,1.2445534432009828,0,1,1.7565825016380385,0.16637420006725562,1.4304890695062176,2.0826759337698597,0.852781125806217,0.8069775070229143,0.8892079334427538,49.06112645918863
TUR,Rabbitfish,1.277407242741782,0,1,1.767199297962717,0.16892491861269004,1.4361064574818445,2.0982921384435893,0.8541090305533457,0.8078509898536956,0.890737072851198,49.693974912442194
TUR,Rabbitfish,1.3102610422825816,0,1,1.7778160942873955,0.17150852184139226,1.4416593914782667,2.1139727970965243,0.8554269882648546,0.8087114861949071,0.892253861275748,50.326823365695766
TUR,Rabbitfish,1.3431148418233807,0,1,1.7884328906120741,0.17412354595448967,1.4471507405412742,2.129715040682874,0.8567350368453519,0.8095595428268617,0.8937579531415771,50.95967181894933
TUR,Rabbitfish,1.3759686413641798,0,1,1.7990496869367525,0.17676859648405263,1.4525832378280095,2.1455161360454955,0.8580332147401235,0.8103956784603986,0.8952490327726783,51.5925202722029
TUR,Rabbitfish,1.408822440904979,0,1,1.8096664832614309,0.1794423456315397,1.4579594858236131,2.1613734806992486,0.8593215609206,0.8112203850533435,0.8967268129428831,52.22536872545646
TUR,Rabbitfish,1.4416762404457781,0,1,1.8202832795861095,0.18214352956991553,1.463281961629075,2.177284597543144,0.8606001148699394,0.8120341291035652,0.898191033453183,52.85821717871003
TUR,Rabbitfish,1.4745300399865777,0,1,1.830900075910788,0.1848709457385206,1.4685530222632877,2.1932471295582885,0.8618689165687318,0.812837352911392,0.8996414597426043,53.4910656319636
TUR,Rabbitfish,1.5073838395273769,0,1,1.8415168722354665,0.187623450154702,1.4737749099322506,2.2092588345386823,0.8631280064808271,0.813630475805785,0.9010778815382526,54.123914085217166
TUR,Rabbitfish,1.540237639068176,0,1,1.852133668560145,0.1903999547617684,1.4789497572270789,2.225317579893211,0.8643774255392888,0.8144138953300569,0.9025001115487379,54.75676253847073
TUR,Rabbitfish,1.5730914386089756,0,1,1.8627504648848237,0.19319942482896676,1.484079592220049,2.2414213375495984,0.8656172151324762,0.8151879883841165,0.9039079842040115,55.389610991724304
TUR,Rabbitfish,1.6059452381497747,0,1,1.873367261209502,0.19602087641584065,1.4891663434344544,2.25756817898455,0.8668474170902575,0.815953112321204,0.9053013544436411,56.02245944497787
TUR,Rabbitfish,1.638799037690574,0,1,1.8839840575341804,0.19886337391047043,1.4942118446696584,2.273756270398702,0.8680680736703549,0.8167096059979256,0.9066800965547174,56.655307898231435
TUR,Rabbitfish,1.671652837231373,0,1,1.894600853858859,0.2017260276486588,1.4992178396674878,2.2899838680502302,0.8692792275448257,0.8174577907770724,0.908044103059896,57.28815635148499
TUR,Rabbitfish,1.7045066367721722,0,1,1.9052176501835376,0.20460799161907126,1.504185986610158,2.306249313756917,0.8704809217866801,0.8181979714832707,0.9093932836555184,57.92100480473856
TUR,Rabbitfish,1.7373604363129718,0,1,1.915834446508216,0.2075084612576148,1.509117862443291,2.322551030573141,0.871673199856637,0.818930437311964,0.9107275641993005,58.55385325799214
TUR,Rabbitfish,1.770214235853771,0,1,1.9264512428328946,0.21042667133290563,1.5140149670203995,2.3388875186453895,0.8728561055900216,0.8196554626925803,0.9120468857467153,59.186701711245696
TUR,Rabbitfish,1.80306803539457,0,1,1.9370680391575732,0.2133618939234955,1.5188787270675221,2.3552573512476243,0.8740296831838039,0.8203733081070187,0.91335120363492,59.81955016449926
TUR,Rabbitfish,1.8359218349353696,0,1,1.9476848354822516,0.21631343648656184,1.5237104999685904,2.3716591709959127,0.875193977183782,0.8210842208648055,0.9146404866128564,60.452398617752834
TUR,Rabbitfish,1.8687756344761688,0,1,1.9583016318069302,0.21928064001699119,1.5285115773736275,2.388091686240233,0.8763490324719099,0.8217884358364174,0.9159147160160009,61.0852470710064
TUR,Rabbitfish,1.901629434016968,0,1,1.9689184281316088,0.22226287729516891,1.5332831886330778,2.40455366763014,0.8774948942537713,0.8224861761463849,0.9171738849841299,61.718095524259965
TUR,Rabbitfish,1.934483233557767,0,1,1.9795352244562872,0.22525955122130548,1.5380265040625285,2.421043944850046,0.8786316080462028,0.8231776538278582,0.9184179977203856,62.35094397751353
TUR,Rabbitfish,1.9673370330985662,0,1,1.9901520207809655,0.2282700932337637,1.5427426380427887,2.437561403519142,0.8797592196650642,0.8238630704403553,0.9196470687898995,62.983792430767096
TUR,Rabbitfish,2.000190832639366,0,1,2.0007688171056444,0.23129396180858033,1.5474326519608268,2.454104982250462,0.8808777752131594,0.8245426176524244,0.9208611224562029,63.61664088402067
